R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021042006801,230038,2021-04-20,IND,3,M,1,129.0,6.0,124,D,1,1,ARCHIE CAN'T SELL,ESQUIVEL EMMANUEL,0.14357681423970786,0.14387151527935893,0.16211465201813105,0.16345109444182387,-1,-1,0
2021042006801,258868,2021-04-20,IND,3,M,1,26.0,4.0,120,D,2,2,TOE TAPPIN LUKE,PARKER D L,0.19756167403872948,0.19616997776124653,0.15981352178673935,0.15848167157221832,-1,-1,0
2021042006801,259122,2021-04-20,IND,3,M,1,48.0,2.0,120,D,3,3,JUSTOURLUCK,CANNON DECLAN,0.14439590066570138,0.1446874308423979,0.1628549818779869,0.16418906609718295,-1,-1,0
2021042006801,232171,2021-04-20,IND,3,M,1,37.0,9.0,124,D,4,4,SUGGESTED,CARROLL DECLAN,0.15981337394990405,0.16008351795178974,0.17825233479897223,0.17688094356082754,-1,-1,0
2021042006801,263342,2021-04-20,IND,3,M,1,-999.0,-999.0,120,D,5,5,HAPPY CAMPER,DE LA CRUZ FERNANDO,0.1584815186214654,0.15875242896639868,0.17688093647811665,0.1782447710625592,-1,-1,0
2021042006801,233058,2021-04-20,IND,3,M,1,46.0,6.0,124,D,6,6,STOKED,BRIDGMOHAN JERMAINE MARLO,0.19616997494625502,0.19643439859951753,0.16008366374136254,0.1587525799005466,-1,-1,0
2021042006802,229083,2021-04-20,IND,3,C,2,26.0,14.0,124,D,1,1,MACHO MADNESS,PRESCOTT R,0.1604683232761157,0.1612728192825061,0.16223883340243697,0.17655165357159505,-1,0,-1
2021042006802,237107,2021-04-20,IND,3,C,2,14.0,22.0,119,D,2,2,COMMISSARIO,AYALA ISAIAS,0.17664487772773912,0.1774164339074924,0.17547127983809502,0.16127279707011608,-1,0,-1
2021042006802,230039,2021-04-20,IND,3,C,2,24.0,14.0,124,D,3,3,BOO REID,DE LA CRUZ FERNANDO,0.18067503802155357,0.17664487628348768,0.17469834810277007,0.16046829986253883,-1,0,-1
2021042006802,239446,2021-04-20,IND,3,C,2,41.0,16.0,124,D,4,4,ITASCA,BERMUDEZ SAMUEL E,0.17469835113390175,0.17547128144798146,0.1764590134606707,0.16223881254547928,-1,0,-1
2021042006802,248845,2021-04-20,IND,3,C,2,123.0,7.0,124,D,5,5,FINAL DELIVERY,ULLOA ANDRES PATRICIO,0.15402224738837142,0.1548591830736958,0.15582664796365325,0.16998578797940728,-1,0,-1
2021042006802,215236,2021-04-20,IND,3,C,2,163.0,11.0,124,D,6,6,NOT NOW RAND,MOJICA O,0.1534912590454948,0.15433549493473436,0.15530595756280008,0.16948260880065055,-1,0,-1
2021042006803,247421,2021-04-20,IND,3,C,3,24.0,13.0,121,D,1,1,HENRYS GIRL,CASTANON J L,0.14175354202290427,0.14228802849590347,0.15236806397380917,0.15586867336732224,-1,-1,-1
2021042006803,244428,2021-04-20,IND,3,C,3,52.0,7.0,121,D,2,2,TIZ A BIT LUCKY,RAMOS JOSEPH D,0.17219774763988213,0.17269981431678025,0.14688273331010532,0.14228649056103188,-1,-1,-1
2021042006803,207387,2021-04-20,IND,3,C,3,303.0,8.0,124,D,3,3,TOLERATION,PRESCOTT R,0.11047255652101191,0.11123429732436498,0.12250017845256403,0.12608388083657782,-1,-1,-1
2021042006803,245940,2021-04-20,IND,3,C,3,215.0,4.0,114,D,4,4,PLEXUS,RODRIGUEZ ANDREA C,0.14635748630784615,0.14688398051291654,0.15704299430575203,0.15236771085340536,-1,-1,-1
2021042006803,235653,2021-04-20,IND,3,C,3,77.0,10.0,124,D,5,5,XINGFU,GOMEZ AGUSTIN,0.12501018338043052,0.12560603231547177,0.13571885829565575,0.13911134028758687,-1,-1,-1
2021042006803,237021,2021-04-20,IND,3,C,3,32.0,9.0,124,D,6,6,MISS OVER THERE,BERMUDEZ SAMUEL E,0.17569440090332297,0.17219765631122164,0.14635616595245557,0.14175193468395542,-1,-1,-1
2021042006803,251123,2021-04-20,IND,3,C,3,181.0,3.0,111,D,7,7,SHOWSTOMPER,GOTAY JEISON,0.12852814838191073,0.12910379947454795,0.1391373106674727,0.14253427720500178,-1,-1,-1
2021042006804,258510,2021-04-20,IND,3,C,4,16.0,3.0,118,D,1,1,DECEITFUL ANTHONY,SANJUR SANTO,0.11241538900797948,0.11270170798311105,0.11468780873118121,0.11604384648042543,-1,0,-1
2021042006804,229532,2021-04-20,IND,3,C,4,25.0,20.0,122,D,2,2,GREENSPAN,PRESCOTT R,0.13115169004640811,0.13137784288719173,0.13326360798107847,0.13102595217806134,-1,0,-1
2021042006804,225902,2021-04-20,IND,3,C,4,25.0,19.0,122,D,3,3,COURT AND SPARK,PARKER D L,0.13859889603667594,0.13687235469887174,0.13115168056570284,0.12891780742474795,-1,0,-1
2021042006804,218327,2021-04-20,IND,3,C,4,12.0,22.0,122,D,4,4,UNCLE GREGORY,PEDROZA MARCELINO,0.1289178219850553,0.12914656780237505,0.13102595750485094,0.13238669239467157,-1,0,-1
2021042006804,218578,2021-04-20,IND,3,C,4,32.0,9.0,122,D,5,5,ZIPAWAY,RAMOS JOSEPH D,0.11963814154834292,0.11988331798108247,0.12175888143954208,0.12308577831481528,-1,0,-1
2021042006804,231725,2021-04-20,IND,3,C,4,82.0,12.0,122,D,6,6,CABOT TRAIL,POMPELL T L,0.11830011087395463,0.11854902073722798,0.12042949480775184,0.12175418235147561,-1,0,-1
2021042006804,249589,2021-04-20,IND,3,C,4,26.0,9.0,121,D,7,7,GRAND HIDEAWAY,ACHARD ALEX,0.11410585688487065,0.1143749833975395,0.11630492927258929,0.11763934341843511,-1,0,-1
2021042006804,247597,2021-04-20,IND,3,C,4,44.0,7.0,118,D,8,8,PASSAGEWAY,DE LA CRUZ FERNANDO,0.1368723559050264,0.13709445857980343,0.13137783454787377,0.12914655435430542,-1,0,-1
2021042006805,208691,2021-04-20,IND,3,C,5,139.0,21.0,122,D,1,1,GIFT WRAPPED,PRESCOTT R,0.1300687640720383,0.13116358981656634,0.13404279757462836,0.13917926152030038,-1,0,-1
2021042006805,252321,2021-04-20,IND,3,C,5,30.0,7.0,120,D,2,2,JERSEY LILLIE,PEDROZA MARCELINO,0.1518593634827989,0.15283574647636106,0.15575987334765745,0.14884260838996377,-1,0,-1
2021042006805,245357,2021-04-20,IND,3,C,5,31.0,4.0,118,D,3,3,CLEAR STEPS,ULLOA ANDRES PATRICIO,0.16550438994480274,0.15913756296102274,0.1518593190870605,0.1449485797722326,-1,0,-1
2021042006805,228651,2021-04-20,IND,3,C,5,124.0,10.0,122,D,4,4,SHORT SUMMER DRESS,RAMOS JOSEPH D,0.144948671215652,0.1459504700859856,0.14884265877617686,0.15416411644902633,-1,0,-1
2021042006805,253654,2021-04-20,IND,3,C,5,46.0,3.0,118,D,5,5,CHAKRA,FRANKLIN MALCOM,0.12459971621493651,0.12575565598022484,0.12866933345761264,0.13378807260916,-1,0,-1
2021042006805,242302,2021-04-20,IND,3,C,5,38.0,12.0,117,D,6,6,GUEST IN MY HEART,WISEMAN ISAIAH,0.15913757630650904,0.16010067938353598,0.1528357146121832,0.14595039025015527,-1,0,-1
2021042006805,228488,2021-04-20,IND,3,C,5,222.0,11.0,119,D,7,7,REAL BELLA,POMPELL T L,0.12388245969405115,0.1250571605710752,0.12799098031723874,0.13312734269000154,-1,0,-1
2021042006806,244420,2021-04-20,IND,3,A,6,32.0,7.0,121,D,1,1,YOGURT,DIAZ CARLOS,0.1410315417128044,0.1424851618724912,0.14338182030096566,0.14710211899378142,-1,0,0
2021042006806,256147,2021-04-20,IND,3,A,6,49.0,2.0,121,D,2,2,LA ALHAMBRA,MORALES EDGAR,0.1347016120211633,0.13627514751708414,0.13718980691973442,0.14090858473589415,-1,0,0
