R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041600601,263043,2021-04-16,AQU,4,M,1,-999.0,-999.0,118,D,3,10,LEMON TAFFY,MCCARTHY TREVOR,0.12443503188655844,0.1347466401384915,0.1380571690611123,0.14084345696141987,-1,-1,-1
2021041600601,259383,2021-04-16,AQU,4,M,1,82.0,0.0,118,D,4,11,HEY RED,ORTIZ JOSE L,0.1325929482685376,0.14137560690881626,0.14444764494894488,0.14712984419787956,-1,-1,-1
2021041600601,239429,2021-04-16,AQU,4,M,1,35.0,10.0,126,D,5,12,IDAKA,HARKIE HEMAN K,0.13246324920360916,0.14125197197234587,0.1443240204040319,0.14700549284040448,-1,-1,-1
2021041600601,242402,2021-04-16,AQU,4,M,1,35.0,10.0,126,D,6,13,CALIDAD,CARMOUCHE K,0.14409101400302848,0.1527342629917548,0.14495336936037245,0.14137567641181398,-1,-1,-1
2021041600601,259935,2021-04-16,AQU,4,M,1,21.0,1.0,118,D,7,1A,SEAHORSE D'ORO,RODRIGUEZ CASTRO LUIS A,0.13201600788123208,0.14084678733031508,0.14392322485550457,0.14660492973706626,-1,-1,-1
2021041600601,256701,2021-04-16,AQU,4,M,1,41.0,4.0,118,D,1,2,QUIET TYPE,ALVARADO JUNIOR,0.1981493661988229,0.14409126836583036,0.13625088384124673,0.1325932475192761,-1,-1,-1
2021041600601,259332,2021-04-16,AQU,4,M,1,83.0,0.0,118,D,2,3,SCOTT ALAIA,GUTIERREZ REYLU,0.1362505992608228,0.14495332248807813,0.14804384830915537,0.14444766925343064,-1,-1,-1
2021041600602,238569,2021-04-16,AQU,4,C,2,21.0,9.0,125,D,1,1,ICY DUDE,CANCEL ERIC,0.16323912060026555,0.16654073914822445,0.16937204462147834,0.17636038306795418,-1,-1,-1
2021041600602,219619,2021-04-16,AQU,4,C,2,8.0,34.0,125,D,2,2,FOTIS,HERNANDEZ BENJAMIN,0.1496254775416575,0.1531997897111721,0.1560422586874176,0.16287530893069335,-1,-1,-1
2021041600602,215911,2021-04-16,AQU,4,C,2,19.0,15.0,125,D,3,3,TRAPPEZE ARTIST,MCCARTHY TREVOR,0.1701616981452386,0.17340141690488425,0.1762618321415921,0.1693720153582003,-1,-1,-1
